ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
215.59978259,53.1662665916,18.1477154802,17.4684331341,17.3353990423,17.4408312309,17.4041836098,0.00060059797841,0.000204707841811,0.000203259096545,0.000214207284871,0.000341544410236,0.679282346157,0.13303409173,-0.105432188559,0.0366476210688,0.000634525990145,0.000288478007527,0.000295294803916,0.000403159205594
215.472148991,53.1727237396,20.5677483717,18.500334585,17.4524747369,17.0128367606,16.7646914702,0.00272410530021,0.00039056551424,0.000240742309369,0.000751476395614,0.000270586164181,2.06741378678,1.04785984809,0.439637976298,0.248145290338,0.00275196132014,0.000458800915904,0.000789096719475,0.000798707484259
215.476276787,53.1713552616,20.3946515274,19.6698895482,19.3761598505,19.2619920425,19.2759284861,0.00210264950407,0.000659314045925,0.000563024895855,0.000480751393281,0.00105238227266,0.72476197919,0.293729697647,0.114167808007,-0.0139364436085,0.00220359477857,0.000867001755769,0.00074035054906,0.00115699194031
215.67676946,53.1793123782,19.9402585758,18.5485782213,18.0255439107,17.9395150181,17.5805192705,0.00280163894897,0.000655272744262,0.00054813643491,0.000393160341148,0.00101441535923,1.3916803545,0.523034310569,0.0860288926116,0.358995747621,0.00287724923664,0.000854304348958,0.00067455808136,0.00108794006034
215.651922592,53.1858918471,19.8135288959,18.0818186932,17.398028704,17.2586066047,16.8635948304,0.00159791663733,0.000371304295548,0.000313083955812,0.000493938102147,0.000371720760702,1.73171020272,0.683789989167,0.139422099284,0.395011774327,0.00164048909163,0.000485683480551,0.000584804593125,0.000618183769351
215.487603217,53.1888978879,21.9044074285,19.788105982,18.6722103083,17.9849030083,17.7256889936,0.0107583093923,0.00103995626498,0.000624941085095,0.000484358402802,0.000739809373449,2.11630144648,1.11589567366,0.687307300058,0.259214014696,0.0108084564122,0.00121328495949,0.000790667074188,0.000884262953768
215.581119917,53.1902986902,18.6823525447,17.7603346232,17.428609862,17.4341765795,17.2840954781,0.00112162886876,0.000447464022114,0.000452941757981,0.000431303308011,0.000514342675194,0.922017921557,0.331724761136,-0.00556671750824,0.150081101429,0.00120759072964,0.000636694814813,0.000625442866795,0.000671245805221
215.536021995,53.1923228512,19.4735762321,18.7541563162,18.5113157205,18.4194713971,18.4000277896,0.00160534422325,0.000729784545159,0.000775459048297,0.00053455229993,0.000922850291016,0.719419915883,0.242840595745,0.0918443233774,0.0194436075118,0.00176343856074,0.00106485783931,0.000941850782739,0.00106648901588
215.595678207,53.1963626546,19.7649640898,18.9316633392,18.5714778512,18.4330817685,18.3693889558,0.00263582764864,0.000800728876435,0.000718961643602,0.000638886912706,0.000983507811566,0.833300750572,0.360185488031,0.138396082682,0.0636928127225,0.00275476934187,0.00107613780648,0.000961812004603,0.00117280181729
215.50187822,53.1980242453,19.6662968433,18.2235536098,17.6576942434,17.5236535754,17.2616173274,0.00239301880094,0.000566282827308,0.000528881019672,0.000646889313661,0.00077650621487,1.44274323347,0.565859366401,0.134040667989,0.262036248005,0.0024591086235,0.000774849258549,0.000835572209386,0.0010106570565
215.517588183,53.200412418,18.7115105516,17.3604238615,16.9195354454,17.4769949827,16.3472106044,0.00150299677503,0.000392715382878,0.000534903132263,0.00127488843699,0.000443093232022,1.35108669015,0.440888416077,-0.557459537332,1.1297843783,0.00155345572119,0.000663586266324,0.00138255628734,0.00134969335
215.47104528,53.2036430712,20.5056588658,18.8375682008,18.2780341307,17.9952172131,18.1756393918,0.00445674824389,0.000974955622456,0.000767853706663,0.000700903653202,0.00131525102932,1.66809066496,0.559534070084,0.282816917685,-0.18042217879,0.00456214241066,0.00124102287674,0.00103964669283,0.00149035271034
215.02525417,52.16954286,17.7392464265,17.021286668,17.4778612834,18.4140140475,16.4775668083,0.00108243260148,0.000402785635267,0.000644800961789,0.000708243988559,0.000374491226331,0.717959758557,-0.456574615399,-0.936152764162,1.93644723921,0.00115494441629,0.000760266103612,0.000957798427465,0.000801157428929
214.854091259,52.1686557297,21.9132645071,19.7532349438,18.575381559,17.8254718045,17.4309934015,0.0105233332804,0.0010833532782,0.000805134562195,0.000373365791377,0.000585353746612,2.16002956327,1.17785338487,0.74990975448,0.394478403006,0.0105789506879,0.00134977627355,0.000887492916823,0.00069429174188
214.817070607,52.1766754476,19.0965157007,17.8475645345,17.2765868009,17.3145949208,16.9742773281,0.00160271246125,0.000332676587156,0.000289260342719,0.00117937509873,0.000401293719888,1.24895116628,0.570977733524,-0.0380081198103,0.340317592617,0.00163687536028,0.000440846070087,0.00121432992608,0.00124577777839
214.753154074,52.1964321256,19.3765726214,18.6947376111,18.4197964667,18.2990814488,18.3080961029,0.00138338028082,0.000367177445896,0.000348340193497,0.000284839415882,0.000599700247017,0.681835010336,0.274941144352,0.120715017887,-0.00901465411292,0.00143127924534,0.00050612267997,0.000449971536039,0.000663908035131
214.97299571,52.1952782911,21.1608909608,19.1076129456,18.1780496266,17.7513273845,17.5075625297,0.00421267762459,0.000453758205769,0.000309174024733,0.000244352360571,0.000381024415971,2.05327801516,0.929563319026,0.426722242065,0.243764854888,0.00423704487562,0.00054907657651,0.000394076964165,0.000452645205081
214.713811916,52.1991078424,21.4115251954,19.7082369333,18.9483466993,18.6480590085,18.5348553879,0.00414014106842,0.000625852245656,0.000464351012446,0.00032891683605,0.000652004517727,1.70328826217,0.759890233923,0.300287690843,0.113203620627,0.00418717793983,0.000779302826988,0.000569041428893,0.000730271303129
214.936765374,52.2226625113,21.8646567947,19.7626389449,18.6694180192,18.1060332745,17.8767139634,0.00524213129052,0.000577360459922,0.000368121120239,0.000227850895745,0.00038473104639,2.10201784982,1.09322092569,0.563384744673,0.229319311079,0.00527383025587,0.000684732254131,0.000432930929661,0.00044713980895
214.72154383,52.222990892,21.2464516549,19.0981731819,17.9197788616,17.1011631192,16.6563144112,0.00324801957451,0.000403373456925,0.000252817617768,0.00060965126559,0.000214158276067,2.14827847296,1.17839432037,0.818615742376,0.444848707959,0.0032729713262,0.000476053456668,0.000659993495036,0.000646172138709
214.865507964,52.2208374794,20.3515980234,19.7109807514,19.4785008235,19.3954987669,19.412695038,0.00193934847898,0.000557316939459,0.000542787191016,0.000442059035212,0.000952143820565,0.640617271989,0.232479927898,0.0830020566221,-0.0171962710867,0.00201783911498,0.000777958935766,0.000700024374821,0.00104975904171
215.017069745,52.2211443563,21.8033866419,19.4790255786,18.2478509381,17.0540885947,16.4149818763,0.00488657533547,0.000498876497579,0.000284035252834,0.000626652043244,0.000205597278633,2.32436106337,1.2311746405,1.19376234336,0.639106718375,0.00491197478303,0.000574067752699,0.000688018028945,0.000659517266099
214.764691318,52.2235685658,20.0505214681,18.8106332463,18.281469391,18.0673621987,18.0338520579,0.00169310003722,0.000388257517039,0.000325901497834,0.000236146012843,0.000459287669889,1.23988822181,0.529163855302,0.214107192303,0.0335101408054,0.00173704681444,0.000506907965836,0.000402463322146,0.000516439834922
214.80855373,52.228083766,20.0547380912,19.915393037,19.8030007014,19.6053951172,19.651353831,0.00168858909589,0.000602436479475,0.000659978787142,0.000480399673354,0.00108730997443,0.13934505421,0.112392335679,0.197605584199,-0.0459587138779,0.00179283653648,0.000893589229613,0.000816306220506,0.00118870804937
214.814271912,52.2444087118,20.0455039261,19.3684381005,19.1404605679,19.06366389,19.042219102,0.0015582587567,0.000459169875362,0.000447906038027,0.000359623251737,0.000717312843734,0.677065825568,0.227977532591,0.0767966778973,0.0214447880622,0.00162450217829,0.00064144897953,0.000574411613819,0.000802412985298
214.785862482,52.2495193732,18.1903830102,17.3971128815,17.0331241398,17.4364495549,16.7233235272,0.0006684976952,0.000203381333564,0.000214493512069,0.00124283559279,0.000223587527431,0.793270128665,0.363988741726,-0.403325415159,0.713126027695,0.000698751125459,0.000295586592324,0.00126120885559,0.00126278727152
214.846831162,52.253725547,19.1790188394,17.2909563723,16.4912461601,17.6745155763,16.7526172756,0.00103625771677,0.000177268637158,0.000952388325559,0.00126857548643,0.000486498131743,1.88806246704,0.799710212204,-1.1832694162,0.921898300715,0.00105131071777,0.000968745421863,0.00158629356912,0.00135866265017
214.861870192,52.2526771832,21.7602049003,19.5756600569,18.4679463007,17.9157657396,17.7025651597,0.00483466010802,0.000519700140542,0.000330770150321,0.000205193139527,0.000347589167242,2.18454484333,1.10771375626,0.552180561071,0.21320057994,0.00486251237491,0.000616033382556,0.0003892468585,0.000403636536617
214.77959629,52.2625284884,20.8293804058,18.6069070506,17.5093615542,17.0319594093,16.6903531979,0.00285654119917,0.000395118654944,0.000248658547456,0.00111119596172,0.000248555170017,2.22247335518,1.09754549639,0.47740214492,0.341606211393,0.00288373826379,0.00046685096627,0.00113867797844,0.00113865540788
214.839570574,52.2788314535,20.1857397093,17.9369476068,16.8150257003,17.8342037635,16.7605457729,0.00177176731479,0.000228856275985,0.000710018318246,0.00150921121429,0.00144825302336,2.24879210245,1.12192190652,-1.01917806318,1.07365799055,0.00178648666741,0.000745990085257,0.0016678862376,0.00209168719196
215.034468161,52.279695396,18.4579238474,18.3287988545,18.1425049012,18.203441699,18.2559635328,0.000712779480744,0.000272077590631,0.000276690164179,0.000240345487704,0.000465209912268,0.129124992901,0.186293953314,-0.0609367977972,-0.0525218337619,0.000762942201935,0.000388051107816,0.000366501569455,0.000523627936546
214.883058462,52.3040531316,21.9890020959,19.9168672188,18.8467998885,18.3095122091,18.0791136838,0.00576396081516,0.000626590602953,0.000400826749378,0.000251491621512,0.000426351447138,2.07213487713,1.07006733027,0.537287679407,0.230398525278,0.00579791859743,0.000743826503109,0.000473191418675,0.000494998577945
214.748958946,52.3026846458,20.321276011,19.8008318956,19.581172428,19.4528813258,19.2618319601,0.00182194587069,0.000576051649798,0.000576136557913,0.000468086158414,0.000870318981204,0.520444115481,0.219659467565,0.128291102185,0.191049365738,0.0019108433371,0.000814720097088,0.000742319328229,0.000988210392954
214.767901279,52.3051087045,20.7791164352,19.0228127829,18.2422844378,17.9009348201,17.7685122685,0.00294376925411,0.000432128685699,0.000336759427186,0.000232284310004,0.000421141333082,1.75630365234,0.780528345135,0.341349617661,0.132422551584,0.00297531723056,0.000547852272791,0.000409100125242,0.000480953244198
215.02525417,52.16954286,17.739246336,17.021286668,17.4781764388,18.4146507299,16.4775668083,0.00108243249207,0.000402785635267,0.000644974612587,0.000708659428943,0.000374491226332,0.717959668047,-0.456889770799,-0.936474291082,1.93708392153,0.00115494431375,0.000760413386823,0.000958222540494,0.000801524712551
214.854091258,52.1686557299,21.9142553727,19.7532505304,18.5753841361,17.8254727375,17.4310027426,0.0105330200201,0.00108336889574,0.000805136358682,0.000373366116199,0.00058535878899,2.16100484235,1.17786639431,0.74991139861,0.394469994874,0.0105885881452,0.00134978988006,0.00088749468325,0.000694296167765
214.817070607,52.1766754476,19.0965317622,17.8475645979,17.2765870077,17.3145949526,16.9742775867,0.00160273613276,0.000332676606808,0.000289260370594,0.00117937512061,0.000401293823985,1.24896716428,0.570977590161,-0.0380079449035,0.340317365914,0.00163689854175,0.000440846103207,0.00121432995397,0.00124577783263
214.753154074,52.1964321255,19.3765806438,18.6947382141,18.4197972564,18.2990825776,18.3081078991,0.00138339087313,0.000367177633044,0.000348340444972,0.000284839711198,0.000599706680785,0.681842429697,0.274940957683,0.120714678796,-0.00902532152825,0.00143128953118,0.000506122988819,0.000449971917655,0.000663913973383
214.97299571,52.1952782911,21.1609611206,19.1076135667,18.1780498186,17.7513274489,17.5075640277,0.00421288826323,0.000453758456503,0.000309174087419,0.00024435236481,0.000381024949054,2.0533475539,0.929563748138,0.426722369694,0.243763421198,0.00423725432979,0.000549076819015,0.000394077015975,0.000452645656104
214.713811916,52.1991078426,21.411608512,19.7082403728,18.9483491823,18.648066442,18.5348670228,0.0041404583378,0.000625854185543,0.000464352066771,0.000328919072107,0.000652011417779,1.70336813919,0.759891190477,0.300282740275,0.113199419283,0.00418749193535,0.000779305013121,0.000569043581732,0.000730278470797
214.936765374,52.2226625119,21.8646909504,19.7626461921,18.6694208918,18.1060344363,17.8767159266,0.00524229897536,0.000577364315684,0.00036812207662,0.000227851144807,0.000384731713819,2.10204475828,1.09322530025,0.56338645551,0.229318509703,0.00527399735495,0.000684736019441,0.000432931873954,0.00044714051014
214.72154383,52.2229908921,21.246529146,19.0981736604,17.9197788759,17.1011645426,16.6563145265,0.00324825319945,0.000403373594791,0.000252817636678,0.00060965206709,0.000214158288841,2.14835548563,1.17839478449,0.818614333272,0.444850016111,0.0032732031872,0.000476053583529,0.000659994242644,0.000646172899143
214.865507964,52.22083748,20.3517325542,19.7109877731,19.4785182743,19.3955146031,19.412730786,0.00193958850985,0.000557320535098,0.000542795947648,0.000442065438265,0.000952175138333,0.640744781098,0.232469498765,0.0830036712352,-0.0172161828786,0.00201807080312,0.000777967621193,0.000700035208037,0.00104979014368
215.017069745,52.2211443565,21.8038097876,19.4790269156,18.2478511149,17.0540885683,16.4149819292,0.00488848534678,0.000498877073669,0.00028403529696,0.000626652058326,0.000205597293167,2.32478287203,1.23117580064,1.19376254662,0.639106639074,0.00491387498013,0.000574068275166,0.0006880180609,0.000659517284961
214.764691318,52.2235685658,20.0505391474,18.8106335351,18.2814696346,18.0673623452,18.0338553874,0.00169312762064,0.000388257582657,0.000325901575672,0.000236146061604,0.000459289035241,1.23990561231,0.529163900563,0.214107289388,0.0335069578011,0.00173707371469,0.000506908066139,0.000402463413786,0.000516441071473
214.808553705,52.2280835735,20.0560040149,19.9186647658,19.8068450614,19.6079139458,19.6514189965,0.00169055603041,0.000604266432262,0.000662337241638,0.0004815199653,0.00108737546218,0.137339249099,0.111819704457,0.198931115546,-0.0435050506347,0.00179530432326,0.000896564857007,0.000818872455663,0.0011892211202
214.814271975,52.2444086839,20.0460130151,19.3687718294,19.1406568032,19.0637828491,19.0425291897,0.00155902406861,0.000459311606943,0.000447987266367,0.00035966308749,0.000717519243845,0.677241185641,0.228115026235,0.0768739540732,0.0212536594139,0.00162527634536,0.000641607156365,0.000574499893237,0.000802615351081
214.785862485,52.2495193701,18.1903830732,17.3971840587,17.0331241416,17.4365310034,16.7233235806,0.000668497762288,0.000203394692846,0.000214493512433,0.00124293639502,0.000223587535576,0.793199014512,0.364059917076,-0.403406861794,0.713207422781,0.000698755078165,0.000295595784736,0.00126130818951,0.00126288648267
214.806681755,52.2581210646,18.9672700044,18.1792333097,18.0093455837,17.9815273835,18.0217936699,0.000944233200544,0.00028730874212,0.000280015315737,0.000226688378727,0.000432604930094,0.788036694687,0.169887725996,0.0278182002037,-0.0402662864211,0.000986976519634,0.000401191837337,0.000360272394304,0.000488400088648
214.84683264,52.2537428609,19.7918123257,17.9437531404,17.1231022091,18.0580946944,17.2920159422,0.00176308232621,0.00031494251332,0.00167477310989,0.00203752799043,0.000867255491439,1.84805918526,0.820650931279,-0.934992485231,0.766078752133,0.00179099080837,0.00170412844478,0.0026374960249,0.00221441920133
214.846829609,52.2536515742,19.9214159975,17.9268887948,17.0910066562,18.1563351643,17.281814473,0.00196410562957,0.000305961959684,0.00163194005587,0.00204825580776,0.000648573714464,1.99452720275,0.83588213865,-1.06532850816,0.874520691357,0.00198779366255,0.0016603737732,0.00261888911563,0.00214848777449
214.861871686,52.2526775325,21.7782201595,19.5854547049,18.4772513094,17.9270092234,17.7177335082,0.00491567706146,0.000524424429975,0.000333626680186,0.0002072922807,0.000352469711352,2.19276545456,1.10820339552,0.550242086003,0.209275715191,0.00494357178114,0.000621552688424,0.000392780920323,0.000408907064085
214.748223542,52.2570770857,18.842409058,18.0722662333,17.7785440382,17.7205597049,17.6679805158,0.000857772218481,0.000245025126464,0.000238317386399,0.000231726424263,0.000346634035516,0.770142824717,0.293722195134,0.057984333256,0.0525791890928,0.000892082110232,0.00034180767876,0.000332403839271,0.000416955981226
214.77959629,52.2625284884,20.8294815226,18.6069071342,17.5093615603,17.0319597607,16.6903532413,0.00285680813696,0.000395118671327,0.00024865854969,0.00111119631658,0.000248555179614,2.22257438839,1.09754557387,0.477401799575,0.341606519377,0.00288400268651,0.000466850981327,0.00113867832521,0.00113865575627
214.839570572,52.2788314546,20.1857585186,17.9370105587,16.815059673,17.8346362207,16.7605464153,0.00177179811021,0.00022886952433,0.000710040427822,0.00150981246461,0.00144825298559,2.24874795993,1.12195088566,-1.01957654765,1.07408980536,0.00178651890628,0.000746015193081,0.00166843971645,0.00209212102627
215.034468161,52.279695396,18.4579241365,18.3287989372,18.1425049891,18.2034418169,18.2559637898,0.000712779669898,0.000272077607464,0.000276690178851,0.000240345508543,0.000465210012324,0.129125199243,0.186293948133,-0.0609368278131,-0.0525219729122,0.000762942384655,0.00038805113008,0.000366501594198,0.000523628035005
214.972838202,52.2836212991,19.5269037333,18.4284979226,17.9263289241,17.7041126385,17.5757747651,0.00132060979888,0.000292234742412,0.00024873719439,0.000228012084295,0.00034261629855,1.09840581065,0.502168998482,0.222216285584,0.128337873414,0.0013525573502,0.000383759477467,0.000337431033632,0.00041155247371
214.883058462,52.3040531315,21.98930809,19.9168696397,18.8468008024,18.3095124105,18.0791170839,0.00576558265272,0.000626591995753,0.000400827089952,0.000251491680708,0.000426352768499,2.07243845028,1.07006883725,0.537288391906,0.230395326588,0.00579953108919,0.000743827859912,0.000473191738627,0.000494999746133
214.884565033,52.3019330282,19.6599512814,18.9803191353,18.7454768306,18.6464791933,18.6397206101,0.00134231243818,0.000386496579703,0.00037975854847,0.000300034893993,0.000590245567275,0.679632146084,0.234842304731,0.0989976372236,0.00675858328326,0.00139684726718,0.00054184514509,0.000483980880562,0.000662125945196
214.748958952,52.3026846432,20.3214177523,19.8008918816,19.5811930453,19.4529064614,19.2618647608,0.00182218348385,0.000576083731584,0.000576147648397,0.000468097023166,0.000870345492396,0.520525870718,0.219698836312,0.128286583882,0.191041700621,0.00191107956784,0.000814750623535,0.000742334786906,0.000988238887735
214.767901279,52.3051087045,20.7792045907,19.022814323,18.2422855164,17.9009366075,17.7685152363,0.00294401204272,0.000432129318196,0.000336759762813,0.000232284687932,0.000421142471604,1.7563902677,0.780528806579,0.341348908989,0.132421371194,0.00297555753689,0.000547852977991,0.000409100616104,0.000480954423658
214.635060653,52.3130159228,18.600541859,17.2689972738,17.1287497467,17.7993279602,16.3916748693,0.00071975271423,0.000201610751889,0.000749514230662,0.00130027993473,0.00040402549467,1.33154458523,0.1402475271,-0.670578213475,1.40765309086,0.000747456262881,0.000776156219611,0.00150083293229,0.00136160365342
214.636190127,52.3309540776,21.4018278697,19.2065321892,18.0919184236,17.5053307475,17.2196342835,0.00372082341274,0.000417193860179,0.000258145288863,0.000384255560037,0.00026771524389,2.19529568048,1.11461376559,0.586587676125,0.28569646396,0.00374413909808,0.000490601372943,0.000462916110739,0.000468320175981
214.424408084,52.3461135548,21.7703046809,19.4770959654,18.2654696984,17.1747895603,16.5813082428,0.00500072381662,0.000572666625482,0.000347074622198,0.000682776076847,0.000231058734541,2.29320871551,1.21162626703,1.09068013807,0.593481317523,0.00503340697282,0.000669632628622,0.000765926866279,0.000720812950718
214.584243679,52.3506084861,17.8201169624,17.1640410349,16.913076991,17.4415831583,16.7090920726,0.000550476639431,0.000232162770299,0.00052048197446,0.00128066862183,0.000236008230733,0.656075927537,0.250964043913,-0.528506167314,0.732491085741,0.000597431236606,0.000569913184311,0.00138239415678,0.00130223346752
214.384307557,52.3506603589,19.1027683246,18.259905562,17.8561793756,17.6979799514,17.5959402582,0.000987862117311,0.000261465971629,0.000230693164918,0.000204887959178,0.000322096213491,0.842862762648,0.403726186359,0.158199424205,0.102039693175,0.00102187867046,0.000348688672973,0.000308542399284,0.000381739500919
214.433709843,52.3504258042,21.7959639816,19.6230261553,18.5173463864,17.9435021211,17.6725879373,0.00455536479395,0.000532741902771,0.00033954818755,0.000209503902016,0.000351855306485,2.1729378263,1.10567976893,0.573844265322,0.270914183833,0.00458641061626,0.000631749085188,0.000398979769699,0.000409504629598
214.418630246,52.3500842245,19.7645161661,18.7564653219,18.3243634587,18.1487954571,18.0856106704,0.00163977819423,0.000432644102215,0.000394678343805,0.000272801119647,0.000520153982052,1.00805084424,0.432101863188,0.175568001552,0.0631847867695,0.00169589311145,0.000585620964661,0.000479782707014,0.000587350505171
214.436656531,52.3634213037,21.8582982725,19.6500422145,18.4863338162,17.4955077696,17.009548504,0.0047893880544,0.000545185278114,0.000334632955749,0.000322436633138,0.0002495001288,2.20825605805,1.16370839825,0.990826046602,0.485959265615,0.0048203179276,0.000639692271756,0.000464698394082,0.000407695593134
214.355087988,52.3682649302,20.6783712739,18.6253441834,17.6598267212,17.2482827187,17.0401934691,0.00241088276777,0.000314818627413,0.000211914198833,0.000405490402099,0.000237658429958,2.05302709052,0.965517462179,0.411544002441,0.208089249664,0.00243135075382,0.000379497557085,0.000457526058123,0.000470004250539
214.582235701,52.3864351393,18.4010554323,17.1841299868,16.5803602289,17.9463858293,16.4459589101,0.00070157425005,0.000239870418383,0.0008690034441,0.00074046586717,0.000294382697752,1.21692544551,0.603769757813,-1.36602560033,1.50042691918,0.000741447399313,0.000901501416235,0.00114169027599,0.00079683804702
214.352783706,52.3930995582,21.3544255827,19.1120325752,17.9176577094,16.9655798561,16.5071777847,0.00387590806546,0.000453857576134,0.000270160348103,0.000618340314848,0.000212684192733,2.24239300755,1.19437486577,0.952077853344,0.458402071405,0.00390239029716,0.000528179243346,0.000674782452834,0.000653895489206
214.659809592,52.3998228985,18.9469258136,18.86446481,18.6771314879,18.7264600262,18.8335436437,0.000960222003202,0.000411546433077,0.000380195874652,0.000327478286639,0.000718955830145,0.0824610035354,0.18733332213,-0.0493285383367,-0.107083617482,0.00104469936442,0.000560285078938,0.000501787735324,0.000790025008414
214.506533578,52.4094201663,21.3857962338,18.9652156366,17.6941394453,17.7821435299,16.4009916956,0.00396238505041,0.000486711622692,0.000265510867953,0.00100900298357,0.00145866219817,2.42058059727,1.27107619122,-0.0880040845455,1.38115183433,0.00399216526353,0.000554422424389,0.00104335183033,0.00177363537099
214.625781164,52.4088485025,19.6580607594,18.813807446,18.401591948,18.2089555806,18.1380799577,0.00142256303872,0.000420377594716,0.000350343676231,0.000283412813379,0.000521926203387,0.844253313402,0.412215498003,0.192636367382,0.0708756228908,0.00148337551594,0.000547227570225,0.000450625691969,0.000593910586342
214.673719729,52.4080250058,20.9704952694,18.8663791658,17.7110496065,17.8861422648,16.6498937841,0.00293607819441,0.000426331844962,0.000246331431348,0.000755935012445,0.00088682802549,2.10411610353,1.15532955936,-0.17509265832,1.23624848073,0.00296686939479,0.000492379950951,0.000795057807401,0.00116529038863
214.647377166,52.4168873772,19.4964982294,18.7753455962,18.4973190472,18.4076585681,18.3857166183,0.00135087912445,0.000389815206702,0.000368446601556,0.000298511826123,0.000601240538628,0.721152633118,0.278026548999,0.0896604791731,0.0219419497737,0.00140599797449,0.000536384930413,0.000474196381822,0.000671267082185
214.561691084,52.4178071905,20.1176678859,19.4720430679,19.2707384979,19.2009369427,19.1665031542,0.00180327862028,0.000602729039138,0.000626973321694,0.000499973392844,0.00105169445834,0.645624818016,0.201304570056,0.0698015552126,0.0344337884587,0.00190134059994,0.000869699856695,0.000801915793377,0.00116448899834
214.587631997,52.4318012823,19.8300074832,17.567226626,17.5514359444,18.4398349645,15.8436755421,0.00279953257449,0.000306504093832,0.00090878822351,0.00104211295626,0.000665323006154,2.26278085711,0.0157906816912,-0.888399020128,2.59615942234,0.00281626124412,0.000959083309586,0.00138271307537,0.00123638752667
214.434975553,52.4396208466,20.6093809686,19.0813631193,18.4534003657,18.2165233445,18.11409499,0.00273512522916,0.000457095640281,0.000368798793309,0.000274302500934,0.00053505839059,1.52801784931,0.62796275352,0.236877021283,0.102428354502,0.0027730572377,0.000587323568665,0.000459624207331,0.000601273102142
214.580699728,52.4474075123,18.4659523598,17.637611055,17.3296618563,17.348743393,17.1919776487,0.00143400525024,0.000282193990138,0.000252384950668,0.000733681950328,0.000371665577758,0.828341304746,0.307949198721,-0.0190815366993,0.156765744258,0.00146150761401,0.000378591615589,0.00077587844896,0.000822450306054
214.639798625,52.4455851881,19.9955286485,19.3754053625,19.0840607441,18.9750622757,18.9526691028,0.00269080701349,0.000576014118558,0.000538654782453,0.000430689486863,0.000889529497247,0.620123286006,0.291344618409,0.108998468341,0.0223931729866,0.00275176936691,0.000788632512288,0.000689668332428,0.000988309749303
214.665402391,52.4450733858,20.5825682647,18.5019555105,17.4389736034,17.7506675731,16.7048345311,0.0037895840654,0.000384617626874,0.000242782467032,0.0010564814077,0.000310216747262,2.08061275427,1.0629819071,-0.311693969769,1.04583304205,0.00380905212719,0.000454834085355,0.00108401858431,0.00110108464484
214.694727207,52.454682706,18.972269525,17.6356384596,17.1255800822,17.7575511868,16.7662730173,0.00122467002055,0.000212027749543,0.00025010523443,0.00069106540159,0.000261086592152,1.33663106544,0.510058377393,-0.631971104538,0.99127816948,0.00124288874233,0.000327884728015,0.000734931301255,0.000738740548418
214.386626224,52.4539689531,19.4032950397,18.7516782338,18.5199231685,18.4406158407,18.4279541321,0.00137899536193,0.00039006673242,0.000370285780983,0.000300450811021,0.000627230853513,0.651616805934,0.231755065324,0.0793073277567,0.0126617086492,0.00143310162374,0.000537832330136,0.000476846148607,0.000695477701614
214.356694692,52.4636832675,22.0716495046,19.9807907489,18.9950061053,18.5314285369,18.3357357401,0.00623399343803,0.000695952495893,0.000454105569177,0.000284785396316,0.000531291551832,2.09085875576,0.985784643613,0.463577568384,0.19569279679,0.00627272062681,0.000831000447952,0.000536017341056,0.000602804640827
214.416667941,52.4662727144,19.5201020974,18.7607294846,18.4394719362,18.3257030594,18.2865632362,0.00149030552492,0.000409936992492,0.000397737053513,0.000290480980304,0.000568106134824,0.759372612761,0.321257548431,0.113768876782,0.0391398231822,0.00154565807843,0.00057117694417,0.000492517983078,0.000638062520717
214.578478106,52.4835739212,19.2430778714,17.2297668511,17.1610003652,17.9410107478,16.7783690581,0.00109060488726,0.000234229018729,0.00135330279653,0.00129401928032,0.0011990098728,2.01331102031,0.0687664858833,-0.780010382561,1.16264168968,0.00111547400388,0.00137342334781,0.00187240870457,0.00176411750542
214.635532094,52.4817790284,20.0823339258,18.2606025324,17.4407170465,17.2399584482,16.9646589666,0.0016897147854,0.000257115929186,0.000187135252332,0.00073936196988,0.000231057817035,1.82173139342,0.819885485903,0.200758598343,0.27529948156,0.00170916490048,0.000318006609533,0.000762676684559,0.000774624965591
214.431494686,52.4856485779,20.3910675834,18.7359993538,18.0096070569,17.7669011199,17.5760511555,0.00185001341444,0.000330685472213,0.000248585305283,0.000217283216524,0.000314923304762,1.65506822965,0.726392296813,0.242705937058,0.190849964413,0.00187933565793,0.000413699813313,0.000330161551646,0.000382607741774
214.405966128,52.4869422789,19.3909161602,17.1699138859,17.5691627061,18.2220036944,17.1669296157,0.00141170210311,0.000241886539857,0.000503265749197,0.000822122515654,0.000522223591304,2.22100227431,-0.399248820173,-0.652840988312,1.05507407868,0.00143227508744,0.000558377571612,0.000963930415051,0.000973962478775
214.471848309,52.4970930843,20.7877903859,18.6014907101,17.5249906223,17.1578175614,16.8006460262,0.00234250164323,0.000305513901981,0.000200103969307,0.00075323320631,0.000217500605484,2.18629967574,1.07650008789,0.367173060883,0.357171535208,0.00236234051162,0.00036521273641,0.000779359905064,0.000784006872722
214.61423137,52.5025154487,20.6001789656,18.5404268658,17.6074691907,17.3298207612,17.0668889982,0.00219238789038,0.000296757087709,0.000203829660791,0.000472609348804,0.00024422050476,2.0597520998,0.932957675067,0.277648429481,0.262931763067,0.00221238094165,0.000360015693718,0.000514690321645,0.000531980499193
