ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.410817693,52.3022464192,0.25606188674,0.161483637622,25.95872,23.98452,22.3043,21.41071,20.59225,0.726778,0.481628,0.1846858,0.1363257,0.2278259,1.9742,1.68022,0.89359,0.81846,0.87187831242,0.515823976862,0.229550737751,0.265498280957
214.604720782,52.1810749948,0.0123999766586,0.0120391701556,21.07778,20.04985,19.56122,19.37315,19.23351,0.1086355,0.0184213,0.01770149,0.02183109,0.06656519,1.02793,0.48863,0.18807,0.13964,0.110186279336,0.0255477404463,0.0281058577312,0.0700537009038
214.694920182,52.2426027638,0.125852919261,0.121290939734,22.55051,22.41842,22.6083,22.53181,21.76391,0.373997,0.1193749,0.2263987,0.3288215,0.5706224,0.13209,-0.18988,0.07649,0.7679,0.392586452592,0.255942841493,0.39922418542,0.658584468572
214.721063086,52.2540605465,0.188068904345,0.165608832334,26.02056,23.01627,22.85059,21.69038,20.93751,0.6684572,0.2179441,0.3103255,0.1750197,0.3320453,3.00429,0.16568,1.16021,0.75287,0.703089367689,0.379211743852,0.35627771659,0.37534780756
214.790203807,52.186258066,0.117845293149,0.109360545668,22.17418,21.4702,21.5649,21.65191,21.16917,0.3108429,0.0637336,0.1130938,0.1884041,0.4578306,0.70398,-0.0947,-0.08701,0.48274,0.317309439269,0.129815944196,0.2197414674,0.495080764313
214.958412691,52.1986647936,0.0454992327642,0.0423514045987,23.90156,22.11264,20.89215,20.34285,20.03293,1.002629,0.09365933,0.05383476,0.05044796,0.1411082,1.78892,1.22049,0.5493,0.30992,1.00699403262,0.108028938162,0.0737778967742,0.149854999167
214.877529558,52.1837701772,0.122880865185,0.125609758265,23.83505,23.85272,22.65673,21.49751,22.45249,0.9563084,0.3910788,0.2428756,0.1347878,0.8228179,-0.01767,1.19599,1.15922,-0.95498,1.03318361569,0.460359842824,0.277770243374,0.833784772942
215.059869745,52.1140238303,0.00123248731114,0.00115975976815,16.91471,15.86062,15.50862,15.38699,15.36744,0.008000852,0.003192939,0.003248584,0.003431743,0.005424724,1.05409,0.352,0.12163,0.01955,0.00861443510531,0.00455501454035,0.00472547966064,0.00641907240139
215.23792642,52.1181075732,0.0456833048268,0.0411590408671,23.98057,22.37881,20.96809,19.67875,18.90722,1.059837,0.1174653,0.05551034,0.02855488,0.05196686,1.60176,1.41072,1.28934,0.77153,1.06632666818,0.129921108951,0.0624241861679,0.0592953262077
214.059516718,52.1863529685,0.0168640660679,0.0160451356542,25.62916,21.68122,20.14987,18.11534,17.01781,0.6702043,0.06129179,0.0251487,0.008792149,0.01073995,3.94794,1.53135,2.03453,1.09753,0.673001104947,0.0662505896811,0.0266413024405,0.0138797842217
214.041366044,52.5146063837,0.0456482606292,0.0491112916985,23.07493,22.66669,21.42411,20.52757,20.25391,0.5105715,0.1318661,0.07192758,0.0453538,0.1208353,0.40824,1.24258,0.89654,0.27366,0.527325255361,0.150207340346,0.0850326051529,0.129066405004
214.335128503,52.4498750464,0.0069860447186,0.0070990315138,21.80263,19.84925,19.05918,18.76449,18.64131,0.1831637,0.01555221,0.01178644,0.0124712,0.03166263,1.95338,0.79007,0.29469,0.12318,0.18382277398,0.0195138772098,0.0171595745085,0.034030177313
215.027202734,52.2056751043,0.124242626237,0.11703989031,22.10941,22.8279,22.19714,21.60468,21.62348,0.2498469,0.1677843,0.1399518,0.123763,0.4103308,-0.71849,0.63076,0.59246,-0.0188,0.300956881905,0.218490452079,0.186825550962,0.428589133784
215.297075524,52.1131124935,0.197394755848,0.281208607889,24.20608,23.55459,23.14822,22.30362,22.94616,1.16655,0.2995678,0.3281508,0.2261155,0.6698652,0.65149,0.40637,0.8446,-0.64254,1.20440016992,0.444323997031,0.398511187899,0.706999013798
214.617595722,52.6740269642,0.00612110197478,0.00581528369321,22.0721,20.07764,18.86833,18.40057,18.09798,0.1674242,0.01799517,0.01016149,0.009426583,0.02105983,1.99446,1.20931,0.46776,0.30259,0.16838850581,0.0206659628943,0.0138606041021,0.0230732942313
214.818043072,52.6181636776,0.0295941294188,0.0266967728917,21.96272,21.55654,20.78593,20.48813,20.0724,0.1634046,0.0571713,0.03977013,0.04368891,0.1080196,0.40618,0.77061,0.2978,0.41573,0.173117361477,0.069643526504,0.0590794727228,0.116520190702
214.762061105,52.701173992,0.13685464632,0.135033332133,23.26891,23.56534,23.6795,22.10419,22.37516,0.474452,0.3161777,0.4568922,0.1788234,0.605877,-0.29643,-0.11416,1.57531,-0.27097,0.570151767761,0.555624711832,0.490640694203,0.631715717326
215.032095192,52.5757746277,0.0907537617996,0.0928482894043,24.34734,24.06972,22.41063,21.97658,21.89528,0.846733,0.4880804,0.1675123,0.1689474,0.4970582,0.27762,1.65909,0.43405,0.0813,0.977332722338,0.516026014379,0.237915099601,0.524985788526
215.56176346,52.5468219823,0.12814760013,0.130020274894,24.45889,24.76195,23.27681,22.39631,21.45712,0.7532178,0.5597621,0.291598,0.1964552,0.3101418,-0.30306,1.48514,0.8805,0.93919,0.938440548374,0.631160044838,0.351602103536,0.367127473385
214.433357475,53.2261660302,0.00337505910515,0.00352302766415,22.10965,19.44275,18.06198,16.73885,16.02111,0.1825015,0.01198708,0.006936053,0.005017206,0.006419365,2.6669,1.38077,1.32313,0.71774,0.182894744564,0.0138491486433,0.00856044316991,0.0081474292295
214.707240448,53.1735726432,0.0937089711302,0.093115685267,24.76028,22.97291,22.14485,21.65115,21.59871,0.9877301,0.1924821,0.1391758,0.1195233,0.3810452,1.78737,0.82806,0.4937,0.05244,1.00631014566,0.23752739237,0.183454960545,0.399351053192
214.926432296,53.0958850697,0.0187622385256,0.0183863998618,24.11098,21.8935,20.53349,19.35416,18.73965,0.7650621,0.06548233,0.03091488,0.01647543,0.03065973,2.21748,1.36001,1.17933,0.61451,0.767859331127,0.0724131572827,0.0350309805615,0.0348060172579
215.42885256,53.0188714552,0.0272784121692,0.0271939746189,22.30766,21.52646,21.1574,20.95546,20.98497,0.2113601,0.05014528,0.04877577,0.0569863,0.1902249,0.7812,0.36906,0.20194,-0.02951,0.217227164458,0.0699544483601,0.0750100934994,0.198577317354
214.432362106,53.1908388529,0.131879259779,0.183706711963,26.20427,25.27683,22.62215,21.67929,21.11543,0.3837397,0.6024487,0.1937581,0.1141107,0.2385939,0.92744,2.65468,0.94286,0.56386,0.71428327258,0.632840135775,0.224863187672,0.26447741108
215.103625227,53.0647496857,0.21234928194,0.149617425353,24.24901,23.19519,23.6707,23.44434,22.18767,0.8947958,0.224831,0.4546565,0.5105666,0.5261925,1.05382,-0.47551,0.22636,1.25667,0.922609615308,0.50720953417,0.683659846728,0.733182651249
215.13179393,53.0358157075,0.173941257858,0.133168288183,24.11141,24.20834,23.72344,22.17266,21.38168,0.8149531,0.4549432,0.4443245,0.1789674,0.2918843,-0.09693,0.4849,1.55078,0.79098,0.933339097234,0.635922618348,0.479013143414,0.342382497872
215.325661003,52.9797627875,0.140185525589,0.166219181701,24.13219,23.8211,24.1922,22.27943,21.5175,0.8153389,0.3496597,0.5748822,0.1923026,0.3179115,0.31109,-0.3711,1.91277,0.76193,0.887152426394,0.672868077472,0.606192901512,0.37154812851
215.572562429,52.9224371175,0.0912860777188,0.086221451251,23.44524,22.53531,22.01024,22.02331,22.98288,0.567797,0.1256845,0.1158018,0.1607047,0.5973713,0.90993,0.52507,-0.01307,-0.95957,0.581541079159,0.170899533128,0.198080936703,0.618610111998
215.519965913,52.8360380391,0.133204561424,0.177387059996,24.81091,23.01527,23.6747,22.48974,21.57663,0.933499,0.1918773,0.4685008,0.2471608,0.36656,1.79564,-0.65943,1.18496,0.91311,0.953014837899,0.506270577711,0.529699405944,0.442102583861
214.04799216,52.6626818733,0.00222301224859,0.00223685195445,20.52373,18.06109,16.63499,15.81331,15.39266,0.05396516,0.006162014,0.003922626,0.003808091,0.005292123,2.46264,1.4261,0.82168,0.42065,0.0543158255977,0.00730461575116,0.00546704232654,0.0065198253743
214.18574639,52.7256565217,0.0158839313706,0.0156390076278,22.70527,20.93431,19.6965,19.05939,18.70295,0.3285308,0.0332081,0.01958206,0.01556532,0.03691652,1.77096,1.23781,0.63711,0.35644,0.330204882542,0.0385517182426,0.0250147208768,0.0400638070534
214.40483469,52.5029163574,0.0579713263059,0.0659854769601,25.13007,25.49471,22.24182,24.1408,22.58164,0.8415681,0.5284241,0.1521043,0.733002,0.7024377,-0.36464,3.25289,-1.89898,1.55916,0.993714695674,0.549879757346,0.748617158555,1.01523921043
214.336062147,52.4674296055,0.128305083417,0.1142895776,25.00716,24.70013,23.15602,20.97079,20.09389,0.9660218,0.601609,0.3739597,0.0796788,0.1357596,0.30703,1.54411,2.18523,0.8769,1.13803844705,0.70836378091,0.382353983101,0.157414675814
214.604231116,52.5466917477,0.125384862727,0.101974816612,23.6591,23.02207,22.18787,21.91627,22.87881,0.6966711,0.1832196,0.1452528,0.1733776,0.7900435,0.63703,0.8342,0.2716,-0.96254,0.720361050723,0.233811457658,0.226181714755,0.808843942967
214.769843187,52.4827472584,0.131726848496,0.120301279871,23.97393,23.27842,22.24628,21.77717,21.339,0.8734583,0.2390641,0.1603835,0.1713952,0.3992648,0.69551,1.03214,0.46911,0.43817,0.905583262736,0.287879334064,0.234732148747,0.434498210701
215.030638238,52.4292638073,0.0506020525851,0.0472845458271,24.45108,21.91031,21.29109,21.07621,21.00339,0.9876466,0.07248369,0.06549856,0.0856453,0.2677796,2.54077,0.61922,0.21488,0.07282,0.990302828335,0.0976931250298,0.107820122306,0.281142368896
215.058314382,52.3984801219,0.122723494731,0.112867777724,24.81567,22.83297,22.20296,21.74536,21.52214,0.9083942,0.1468282,0.1349348,0.1431017,0.3709961,1.9827,0.63001,0.4576,0.22322,0.920183972317,0.199413942758,0.196686290305,0.397638281304
215.109827471,52.3683078813,0.121777727745,0.14659074564,23.81453,23.26019,22.56106,22.99806,22.78528,0.7987717,0.2375582,0.2072156,0.4649487,0.7638177,0.55434,0.69913,-0.437,0.21278,0.833348742789,0.31523356939,0.509033985619,0.894200633228
215.296564811,52.4147937883,0.178377925396,0.18170501331,22.31178,25.38762,25.34275,24.63231,23.16525,0.2226111,0.5412909,0.6141605,0.6909128,0.5764062,-3.07584,0.04487,0.71044,1.46706,0.5852790277,0.818650693631,0.924420692631,0.899780309077
215.433893061,52.2322208442,0.0233182234611,0.0240060358836,24.19975,22.02842,20.6107,19.39003,18.66489,0.7759177,0.0734027,0.03518939,0.01958728,0.0333373,2.17133,1.41772,1.22067,0.72514,0.77938195613,0.0814017784564,0.0402734988096,0.0386657097321
215.661652966,52.2286096028,0.122314512225,0.11008686042,24.49561,26.24235,25.04768,23.36667,20.15082,0.8300573,0.3362728,0.675966,0.5128852,0.1150572,-1.74674,1.19467,1.68101,3.21585,0.895586130589,0.754989688126,0.848517095606,0.525632369295
214.040509699,53.0895823552,0.0418519941954,0.0413157630581,24.30987,22.53775,21.25468,20.4092,20.09211,0.9547077,0.1172327,0.06233959,0.0477142,0.1158829,1.77212,1.28307,0.84548,0.31709,0.961878525797,0.132776995111,0.0785039448882,0.125321551993
214.058716651,53.0976922976,0.107460945598,0.111408915473,23.61692,23.17867,22.24993,21.71144,21.37885,0.7084739,0.2103279,0.1541622,0.1547434,0.3683707,0.43825,0.92874,0.53849,0.33259,0.739035244423,0.260775400349,0.218429631123,0.399552865666
214.367778123,53.0881216111,0.0861210641091,0.0883942624903,25.72798,23.05449,21.80692,20.27948,19.42122,0.6465656,0.1830835,0.1114894,0.04217421,0.06792167,2.67349,1.24757,1.52744,0.85826,0.671987085498,0.214358238201,0.119199623747,0.079950092212
214.319043071,53.0303247312,0.127480677122,0.120340907036,23.2133,25.19479,24.04116,22.21556,22.90864,0.5085472,0.5716119,0.6611937,0.2127805,0.6822706,-1.98149,1.15363,1.8256,-0.69308,0.765088503932,0.874023611318,0.694588115432,0.714680846815
214.711729051,52.8805263477,0.00380894181089,0.00386741927584,21.01615,18.76007,17.84217,17.49946,17.31061,0.08680715,0.008305497,0.006291098,0.006460701,0.01326485,2.25608,0.9179,0.34271,0.18885,0.0872035697179,0.0104191743657,0.00901768104653,0.0147545553282
214.676436303,53.0359721786,0.170242181399,0.163580394543,23.30341,23.22728,22.79939,22.08754,21.89664,0.582808,0.2095986,0.2616729,0.1936393,0.5388603,0.07613,0.42789,0.71185,0.1909,0.619351869284,0.335267474886,0.325528624085,0.572596368676
214.817534162,52.9368529768,0.144192505461,0.143059517389,25.28444,24.77335,24.63058,25.38368,20.67588,0.8537508,0.514098,0.7545319,0.5008162,0.196489,0.51109,0.14277,-0.7531,4.7078,0.996587769393,0.913025268939,0.905613192428,0.537982149614
215.038249718,52.9191443852,0.000468566982265,0.00046966269432,15.91261,14.3845,13.85358,13.65042,13.60413,0.004929166,0.003511945,0.003303767,0.003510349,0.003797502,1.52811,0.53092,0.20316,0.04629,0.00605230824881,0.00482168373842,0.00482052139214,0.00517141871654
214.87715201,52.841840563,0.00801417646533,0.00811310453103,23.03116,20.47671,19.1741,18.59779,18.28271,0.45155,0.02196768,0.01284505,0.01148065,0.02608614,2.55445,1.30261,0.57631,0.31508,0.452084042479,0.0254474807021,0.0172279027721,0.0285007372628
215.184531177,52.8118897278,0.0151899934289,0.0149783849255,24.16778,21.56158,20.05017,19.23438,18.7956,0.8998185,0.04763842,0.02324698,0.01770064,0.03653045,2.6062,1.51141,0.81579,0.43878,0.901078660275,0.0530079346817,0.0292187394583,0.04059293576
215.270733849,52.6878564165,0.00544722731928,0.00547162273634,22.64724,19.70979,18.53384,18.05628,17.7279,0.3270227,0.01366836,0.008865039,0.008484214,0.01661487,2.93745,1.17595,0.47756,0.32838,0.327308219237,0.0162915002858,0.0122707295492,0.0186557174162
215.420219168,52.6908804965,0.126234366665,0.140492488659,23.39673,23.42994,22.6756,22.37362,22.01922,0.5751513,0.2201502,0.2063132,0.2295086,0.4745976,-0.03321,0.75434,0.30198,0.3544,0.615845052308,0.301713849623,0.30860870689,0.527178413253
215.497860721,52.6234248987,0.0916846798484,0.112437574667,23.65069,23.02265,22.37661,22.11023,22.53666,0.6686122,0.1578458,0.1629777,0.1845903,0.6027901,0.62804,0.64604,0.26638,-0.42643,0.686991681585,0.226885493752,0.246242379682,0.630420084953
215.532379869,52.637329982,0.161950694739,0.221633651397,22.03854,24.78727,24.64093,24.34146,23.59796,0.1980259,0.5424886,0.7877678,0.7948052,0.5399053,-2.74873,0.14634,0.29947,0.7435,0.577501634804,0.956489408121,1.11905916406,0.960839757147
215.635667045,52.6047777796,0.126322237771,0.131011246627,25.66066,23.07605,21.65865,20.05911,19.05049,1.070879,0.2945062,0.148072,0.05604673,0.07976807,2.58461,1.4174,1.59954,1.00862,1.11063753515,0.329634978457,0.158324202596,0.097489388834
215.026624649,53.2588646053,0.0200350223239,0.0196011864535,21.29016,20.58701,20.29852,20.22106,20.09917,0.1043213,0.02437268,0.02876828,0.03540977,0.1259601,0.70315,0.28849,0.07746,0.12189,0.107130579967,0.0377046610453,0.0456230834733,0.130842648259
215.121757274,53.1892164502,0.108349455751,0.128372804013,23.16774,24.06143,22.78706,23.18974,22.52904,0.4683382,0.3382441,0.2188727,0.4267162,0.7022268,-0.89369,1.27437,-0.40268,0.6607,0.57771077605,0.40288252629,0.479574784729,0.821711137798
215.046037459,52.9008022752,0.0902028569834,0.0924298172473,24.29694,23.23413,22.4456,21.98393,22.2462,0.9644292,0.1857712,0.1600595,0.1676876,0.5977347,1.06281,0.78853,0.46167,-0.26227,0.982158144375,0.245214155973,0.23181495796,0.620810681913
214.831056628,52.8924107221,0.137294909707,0.167818081702,25.81732,23.64862,22.61452,22.99698,21.19701,0.6325316,0.2856005,0.2105644,0.4192591,0.3290586,2.1687,1.0341,-0.38246,1.79997,0.694020079392,0.35483096278,0.46916474663,0.532970688844
215.303690167,52.749451177,0.0146197727017,0.0146918327939,21.21449,20.26418,19.97992,19.82645,19.65611,0.1016174,0.01941532,0.0221676,0.02737966,0.07386751,0.95031,0.28426,0.15347,0.17034,0.10345554907,0.0294679001706,0.0352285150336,0.0787785174735
215.371258594,52.82547347,0.0310486327176,0.0305274332605,23.35109,22.40142,20.87636,19.58784,18.81156,0.5629467,0.09666129,0.04480583,0.02302707,0.03751691,0.94967,1.52506,1.28852,0.77628,0.571185076858,0.106540918836,0.0503766647841,0.0440200464417
215.631376009,52.6389250944,0.155041600873,0.126900891716,22.90261,23.12908,23.33217,22.02903,21.6134,0.3811035,0.1774296,0.3699613,0.1780535,0.3836845,-0.22647,-0.20309,1.30314,0.41563,0.420382136476,0.410307965379,0.410578144036,0.422985631437
215.072873228,53.2039130788,0.156392120293,0.148758217279,22.1524,25.74367,24.92747,25.37716,22.69069,0.2110276,0.4302233,0.6980382,0.4656105,0.7319676,-3.59127,0.8162,-0.44969,2.68647,0.479191752668,0.819969155836,0.839077151619,0.867507755101
215.227345912,53.2674593397,0.0155714745859,0.015101645922,24.8039,21.61156,20.16156,19.21061,18.60997,0.9460479,0.04935908,0.02464756,0.01671509,0.03634861,3.19234,1.45,0.95095,0.60064,0.947334654635,0.0551708346176,0.0297808066993,0.0400076952928
215.175187448,53.1763043438,0.0621271604718,0.056075042195,23.46029,23.2394,21.80643,21.02978,20.46485,0.5937255,0.1850266,0.09277723,0.07016011,0.1666737,0.22089,1.43297,0.77665,0.56493,0.621888102522,0.206984195324,0.116318766507,0.180838500621
215.411990845,53.1352677271,0.0116956177479,0.0116655802758,21.21968,20.30542,19.82277,19.67626,19.54861,0.09636212,0.01924518,0.01909625,0.02334935,0.07338549,0.91426,0.48265,0.14651,0.12765,0.0982651266937,0.0271116896798,0.0301638676148,0.0770105336169
215.524725052,53.2776175937,0.166516771902,0.142864294519,23.52916,23.10415,23.49272,22.79605,22.24814,0.6748034,0.1854054,0.4276606,0.363412,0.7025938,0.42501,-0.38857,0.69667,0.54791,0.699810539361,0.46612096192,0.561214638562,0.791016010927
215.642819661,53.1507282619,0.132793274361,0.124183731153,23.08561,23.42445,22.77879,22.01851,21.4492,0.463558,0.22314,0.2231583,0.1724441,0.3747604,-0.33884,0.64566,0.76028,0.56931,0.514468151555,0.315580554627,0.282022329761,0.41253160489
214.160377523,52.3326612798,0.172097431839,0.138190580819,25.45127,22.79028,22.69494,21.99396,20.54509,1.054786,0.1812364,0.2722169,0.2309603,0.2360164,2.66099,0.09534,0.70098,1.44887,1.07024302777,0.327030080162,0.356993978691,0.330221745567
214.285007043,52.3731141479,0.117488413824,0.106173163459,24.52335,23.5607,22.20522,21.213,20.58477,1.217275,0.3152021,0.1533585,0.1015201,0.2063157,0.96265,1.35548,0.99222,0.62823,1.25742227969,0.350529875141,0.183916177174,0.229940206946
214.289256978,52.3303808347,0.18942462255,0.180513182826,23.52656,24.38861,24.79709,25.03917,20.61624,0.8111514,0.5681413,0.8462622,0.7657293,0.2200684,-0.86205,-0.40848,-0.24208,4.42293,0.990328799181,1.01928614624,1.14127169071,0.796725461848
214.449281682,52.3079133346,0.126128999041,0.126385684733,22.60889,22.96065,24.03777,24.87143,21.93931,0.3957266,0.1917752,0.6448101,0.81291,0.5857985,-0.35176,-1.07712,-0.83366,2.93212,0.439746824073,0.672724157733,1.03759468636,1.0019892967
214.599772069,52.1185089233,0.000797809901209,0.000764010591086,18.57244,16.00599,14.70889,14.18355,13.90575,0.01895096,0.003356467,0.00311528,0.003170988,0.003754735,2.56645,1.2971,0.52534,0.2778,0.0192459023079,0.00457939299476,0.00444523726864,0.00491459050343
214.567449293,52.2090083007,0.0766094016332,0.0776452876524,23.99671,22.45511,21.69958,21.43268,21.73547,1.098879,0.1278266,0.104252,0.1302222,0.5672031,1.5416,0.75553,0.2669,-0.30279,1.10628870387,0.164948838042,0.166812172448,0.581959773543
214.129595198,52.9660035768,0.00272085538221,0.00264300535824,21.52438,19.10878,17.70969,16.71616,16.21779,0.1033409,0.00995456,0.005903344,0.00480503,0.006985567,2.4156,1.39909,0.99353,0.49837,0.103819241365,0.0115733631748,0.00761168730856,0.00847858830304
214.221820973,52.8408138303,0.104585098022,0.107500805268,26.27158,23.51702,22.24025,21.22999,20.62135,0.3418245,0.2959657,0.1426685,0.08318358,0.1755847,2.75456,1.27677,1.01026,0.60864,0.452150068425,0.328557447745,0.165147839447,0.194292292322
214.461523965,52.8541700242,0.00864890579616,0.00797901325423,22.67436,20.47396,19.46969,19.06392,18.87624,0.2624927,0.02316926,0.01442927,0.01369062,0.03639323,2.2004,1.00427,0.40577,0.18768,0.263513248552,0.0272950259513,0.0198906236382,0.0388831617261
214.656969588,52.6751657531,0.0391369826329,0.0380134249232,23.85693,22.39019,21.20908,19.97295,19.37943,0.6759751,0.1107267,0.0563479,0.02785646,0.05883918,1.46674,1.18111,1.23613,0.59352,0.684983750109,0.124239639114,0.0628575230035,0.0651001648754
214.742644725,52.6515333621,0.0189548556156,0.0175975344326,23.86459,22.1734,20.54133,20.08389,19.72352,0.6336358,0.08728018,0.0306746,0.02912311,0.07382829,1.69119,1.63207,0.45744,0.36037,0.639618758998,0.0925135714692,0.0422975959273,0.0793648029066
214.932190944,52.6507969458,0.168708464355,0.189348353186,25.57229,24.12249,22.78667,23.86914,23.07759,0.5683714,0.4612069,0.2098987,0.6032592,0.6068507,1.4498,1.33582,-1.08247,0.79155,0.731954816191,0.506724055941,0.638732437446,0.855680684879
215.003706842,52.7038473387,0.124555609367,0.111226549185,24.44643,23.82215,22.94819,21.91733,21.76852,0.8251137,0.3772038,0.2455639,0.139424,0.4013397,0.62428,0.87396,1.03086,0.14881,0.907246011103,0.450093696598,0.282383924399,0.424867751862
214.988932349,52.6803459548,0.0013156891606,0.00131852178814,18.80244,17.01333,16.33702,16.09323,15.98031,0.01704106,0.004379629,0.004304092,0.004233126,0.006312673,1.78911,0.67631,0.24379,0.11292,0.0175948536823,0.00614055031101,0.00603693330064,0.00760060498492
215.011107634,52.7093429999,0.00395351178498,0.00378948735629,19.64882,18.76969,18.5113,18.46321,18.46131,0.02776444,0.008481426,0.00841731,0.009954301,0.02679714,0.87913,0.25839,0.04809,0.0019,0.0290309957719,0.0119492968257,0.0130360736433,0.0285862697913
214.916985006,52.5777453525,0.124234050115,0.0936893564609,24.55687,24.22019,22.27422,21.74788,21.15393,0.9449606,0.5742025,0.1594499,0.1494303,0.3097622,0.33668,1.94597,0.52634,0.59395,1.10573914038,0.59593018183,0.218526165866,0.343921553711
214.980813052,52.5920518834,0.150509748055,0.132806196811,23.56312,23.59008,22.83742,23.17947,22.09301,0.5251848,0.3035662,0.2109276,0.3955842,0.4888658,-0.02696,0.75266,-0.34205,1.08646,0.606606554476,0.369652391071,0.448304931638,0.62886932641
215.32912998,52.4961992733,0.00312285955157,0.00294730478751,20.4233,18.50456,17.71776,17.44198,17.30989,0.04630189,0.00749279,0.005905635,0.005995916,0.01239673,1.91874,0.7868,0.27578,0.13209,0.0469042313609,0.00954035778875,0.00841590954278,0.0137706181187
215.253473357,52.6200625908,0.121110622101,0.117676546813,26.18907,22.93352,23.13462,22.81774,22.02393,0.3239698,0.1664498,0.2592803,0.2822477,0.4400375,3.25555,-0.2011,0.31688,0.79381,0.36422790562,0.308110061322,0.383262361997,0.522777931403
215.322291497,52.4180718718,0.166879360085,0.191546066294,24.15915,24.24042,22.50493,22.07135,22.20202,0.7833511,0.5173006,0.1871846,0.1841522,0.5816119,-0.08127,1.73549,0.43358,-0.13067,0.938743232536,0.550125426823,0.262583524316,0.61006920508
215.674962994,52.5282547713,0.134425340629,0.102260376673,23.97539,22.77992,22.7819,22.44752,21.65108,0.6936247,0.1521053,0.2089302,0.2197018,0.375267,1.19547,-0.00198,0.33438,0.79644,0.710106503799,0.258433455187,0.303184282896,0.434849631726
215.672390118,52.3880272535,0.00621253394153,0.00571063637775,21.32871,19.61818,18.94337,18.6455,18.56042,0.09050274,0.01347861,0.01049781,0.01082235,0.02885868,1.71053,0.67481,0.29787,0.08508,0.0915009228098,0.0170844064084,0.0150773762412,0.0308212048899
215.67575592,52.4445685123,0.124587559962,0.134230079035,23.39512,23.70644,23.04434,22.21715,21.69311,0.4820457,0.3220278,0.2593829,0.1806493,0.3852969,-0.31132,0.6621,0.82719,0.52404,0.579715413683,0.413498963463,0.316091218484,0.425544205389
214.544814237,53.2203857567,0.0105359371049,0.010971293336,24.37888,21.17487,19.76115,18.61235,18.01815,0.8453705,0.03806081,0.01805291,0.01073475,0.018543,3.20401,1.41372,1.1488,0.5942,0.846226865284,0.0421252040627,0.021003390608,0.0214260987247
214.249691852,53.0881175456,0.0258535003464,0.0253986018235,24.02697,21.82356,20.37792,18.68754,17.77334,0.8714542,0.06446519,0.03255221,0.0126614,0.01829739,2.20341,1.44564,1.69038,0.9142,0.873835329693,0.0722177754962,0.0349278889406,0.0222509669626
214.220413638,53.0095754036,0.134430061519,0.12366804494,23.31485,23.3067,22.13577,21.50467,21.04081,0.5651327,0.231114,0.15147,0.1224235,0.2762425,0.00815,1.17093,0.6311,0.46386,0.610564205965,0.276327417923,0.19475798893,0.302154649407
214.680211833,52.9279583806,0.163131472237,0.161733123714,25.36147,23.87678,22.85532,21.79991,20.87602,0.8491747,0.349503,0.2782986,0.1541532,0.2500882,1.48469,1.02146,1.05541,0.92389,0.918286457555,0.446768908689,0.31814040899,0.29378106959
215.045089951,52.9310448041,0.00109185627912,0.00108471969929,17.41916,16.08662,15.58939,15.38315,15.30428,0.009239695,0.003883747,0.00360694,0.003839356,0.005196217,1.33254,0.49723,0.20624,0.07887,0.0100227468517,0.00530033083152,0.00526789053211,0.00646075271202
214.903438768,52.7974330286,0.00630001941886,0.00638745796469,19.9685,18.99437,18.78551,18.72046,18.7361,0.04074327,0.009289252,0.01016794,0.0125678,0.03676062,0.97413,0.20886,0.06505,-0.01564,0.0417888053552,0.0137723348261,0.0161659085944,0.0388496174965
214.862475102,52.8158792819,0.158102654435,0.164179219679,23.42308,23.36784,24.01282,24.57137,22.06197,0.6093594,0.2054683,0.5663424,0.7219509,0.5422447,0.05524,-0.64498,-0.55855,2.5094,0.64306772635,0.602462394131,0.917582048674,0.902907756467
214.953401052,52.8312015299,0.0529462621642,0.045500530982,25.48901,22.8499,21.43061,20.54684,19.96724,0.7808447,0.1424595,0.07254755,0.05081272,0.1079616,2.63911,1.41929,0.88377,0.5796,0.793733679932,0.159868246226,0.0885724535327,0.119321580564
214.979914949,52.8266558578,0.0333114714245,0.032405408252,23.67556,22.13168,20.87848,20.4634,19.93377,0.7612899,0.07973192,0.04606304,0.04797354,0.1057348,1.54388,1.2532,0.41508,0.52963,0.76545378104,0.0920813918277,0.0665076250829,0.116109036992
215.199075761,52.7864501447,0.130419201083,0.123423162716,23.09685,22.9946,23.14611,22.96595,22.60594,0.4788046,0.157642,0.3111333,0.4002157,0.6375229,0.10225,-0.15151,0.18016,0.36001,0.504088132319,0.348790668644,0.506928532335,0.752733720881
215.370828128,52.7472806711,0.220293651047,0.179519454511,26.24486,23.22994,23.35271,23.40737,22.26493,0.4431368,0.2058555,0.3846063,0.5693415,0.6068184,3.01492,-0.12277,-0.05466,1.14244,0.488617140914,0.436232154798,0.687074777315,0.832092731732
215.411537446,52.8365523603,0.133735338595,0.114592874674,23.86609,24.2806,23.01769,22.08619,21.53751,0.7663076,0.3987212,0.2729387,0.1817926,0.3485077,-0.41451,1.26291,0.9315,0.54868,0.863832120928,0.483191607219,0.327939145837,0.393072724027
215.160719467,53.1763835081,0.0437462976196,0.0422126280754,23.96764,22.2303,21.49118,21.17479,20.76262,0.800379,0.07918475,0.07119024,0.07922841,0.2144174,1.73734,0.73912,0.31639,0.41217,0.804286496389,0.106481335941,0.106513807661,0.228586881456
